post_id,tweet_text,cord_uid,bm25_topk
10592,Severe sars-cov-2 infection in pregnancy is associated with placental ace-2 shedding,d81rq6b9,"['d81rq6b9', '7fyhx6c2', 'l9lj98b1', 'jyxrk9bz', 'bgsbbszf', '93y40vnp', '18b6ikq3', '7yldl4ld', 'i0bc6k81', 'aktcrflj', '1pplybpr', '4unn3fmu', 'jtb71lfd', 'c3a85ld0', 'wk4zxmz9', 't7bonus8', '24t0lunz', 'osh3deg5', '5fg1keua', 'ia8rou81', 'm5s67z8x', '3mvia5c8', '5j1pce5e', 'a5av0dq8', 't13pehgc', '7s79900j', '4u3v4vyu', '8393t8xl', 'c8sthkc6', 'h8ej5w6j', '24ie3mhq', '9rctp6cz', 'u7ao9dwx', 'jzosdlu7', '47d0wl98', 'k7smwz6w', 'uei4ovko', 'n311ptne', 'y9kkl2lf', 'ewbtb3yc', 'yvdaljz9', 'tonemvd7', '37gpov43', 'w25jpub7', '3huh7iwn', '5upb25gt', 'm5k28kbu', 'pc04eb8e', 'njgbom98', 'l9bswegi']"
10599,what us c19 experts could learn from africa: 74% sarscov2 positivity among the unvaccinated in the central african republic is actually stimulating rational discussion of a targeted c19 vaccination strategy.,1oiqa5zg,"['vwrhypnl', 'byw8jsqv', '0di8j0lu', '55gugbs8', 'xkqajjgw', 'eywnnzxe', '7v7pzclb', '5t16srpn', 'ko42qlzr', 'j5sj9b3d', 'dobxp4uy', 'r5v2gi3v', 'lr5lumdr', 'y203109o', '5tkxucuw', 'idlmau69', 'ovowswd7', 'yjm6asp5', 'ach2lhhe', 'cfi5zhgu', '52jtd51o', 'wr6qa1vr', 'cnov06pg', '4mx9t5td', 'l4a7y0bz', '4iuxm6z2', 's6zoqu8a', 'd1p8zo23', 'p196javw', 'aq8ckfv7', '3wg6flz0', 'cj7izin2', 'rc5d6wi3', 'nli8ccyv', 'wl2iuup5', '5w4cc534', '5zp3p2g3', 'c5be70t6', 'wnlroru3', 'amxqlx2t', '121p2shq', 'ucmzbezx', 'nphdtsbt', 'lwpvyy49', '44hifagu', '2yrgy2y2', 'duddd1u5', '2jwuzfan', 'r1wh54q1', 'v9366atg']"
10608,"""ivermectin lowered the risk of contagion with covid-19 by 74% compared to the control group. these findings indicate that compassionate use of weekly ivermectin could be an alternative... in healthcare workers and as an adjunct to immunizations.""",3m9yonqe,"['3m9yonqe', '1ov3eydq', '6gm8kaqi', 'aakzdkcj', '9pb2eqoa', 'fen3nmr2', 'nzfpgxa0', 'sygm6irl', 'sjsaw6yv', 'trmwm9qq', 'dqhdws5k', 'hpr8rt9n', 'iimx8nt8', 'mmh5znrq', 'h7ftu3ax', '2bm389su', 't22hwoeb', 'dt7hip0z', '9wnkmn27', 'tq8jpmin', 'pg50i2ql', 'z0p4f7tq', 'qc6untrw', '34ulkvl4', '9ds4ot1q', 'aawjla6h', 'j0uojajt', '4yxyfjsm', 'mo23hpe1', 'sy2i7qe0', '9aw78s63', 'c2manjgx', 'dhd9e9bn', 'hib9l7yz', 'wdvuweiq', 'm0598zrc', 'vrjibtfi', 'qvuuhkg6', 'ie61xbks', 'y6jw3gws', 'w4dyadpa', 'qsyqnwn5', 'q8l3ra55', '3jfok14h', 'ls4qfvwq', '53zopedx', 'vy21fxfd', 'rp9opdmd', 'hcuxj2k7', '3o5c0l24']"
10618,hmmm. really? is this possible? the fda-approved drug ivermectin suppresses the replication of sars-cov-2 in vitro - pubmed,ivy95jpw,"['ivy95jpw', 's0ca1r5s', 'sywxrxmf', 'l97yi8l9', '9y9s7tn3', 'rh2jrojk', '80xhhcpm', 'jz6o9gnb', 'mj3gdjxj', 'a5av0dq8', 'trmwm9qq', '8o2xddof', '95ca9lgf', 'z0ni4cyl', 'roe6g61u', '9aw78s63', 'cqi3r0xz', 'yfpioqi5', 'ixjg2psz', '14alhxc3', 'aspn870c', '0r580il2', '9briyvuq', 'hert77y1', 'oqhmvpjm', 'zuc538yd', 'f0vofkmx', 'viubj28a', 'vwh0roww', 'lehzj4d8', 's86zb5up', 'vrjibtfi', 'nxu1xoax', 'lm73oj21', 'osh3deg5', '3huh7iwn', 'd21lvneh', '7e8zlt3t', 'lgnhlxgd', 'e5flh0af', 'i8byjktt', 'd8lx9ffy', 'onlly1ga', 'p699a0g2', 'ygn9oiir', '7v7pzclb', '3m9yonqe', '0cam9ipf', 's7sq53zy', 'fub50lvt']"
10647,"""A surprisingly low prevalence of current smoking (6.5%) was noted among patients with covid-19 in china, which was roughly 1/4th the population smoking prevalence.""",d2pzezq8,"['d2pzezq8', 's82tyeis', 'yo2lpdi4', '8g70j0qw', 'lbxg93hl', 'iepagac8', 'mz7b6ey3', 'konern28', 'fe14iohb', 'sybr04qy', 'whloioyi', '5yi8lm2e', 'cxqzo58q', '6x3qopgt', 'msxp1qkx', '01bjz2qq', 'dnm7s947', 'klqji8gj', '3zdv9zim', '60en5zy7', 'trpbkat0', 'jfjxujwj', 'zh8wzza5', 'zowgwnjq', '93b2ivio', '50frs197', 'j53i7c8n', 'hbvwm62l', 'fl29n92t', 'm4hwwhux', 'nzfpgxa0', 'am2rrgrb', 'ry13iyxn', '6gm8kaqi', 'q10pvwf5', 'mmr04tsm', 'g7e1mcve', 'sq01hlaa', 'y8ibpd1g', 'ce9jq0hq', 'lxqne4rp', 'sy2i7qe0', 'kw7xm3gl', 'bjjfxfei', 'x88qugn9', 'aakzdkcj', 'jmhexmet', 'qd30tmuy', 'qvuuhkg6', 'mg7dfs1r']"
10665,... face coverings were 79% effective in preventing transmission ... a risk reduction of 70% for those that always wore a mask when going out ... protective efficacy in excess of 80% against clinical flu-like illness,1s8jzzwg,"['iu1d9i57', 'qi1henyy', 'd6qr2abi', '92z77upt', 'xtmn1n0r', 'bfcz49t9', 'nr0fu2qb', 'ropgq7tr', 'x9sfgtim', 'w3ls1d7w', 'ordof7g5', 'mcmqx7og', '844229sb', 'nom4z0tv', 'g57r3son', '0yysikc1', 'd06npvro', '7zdi0y2s', '2rx84imv', 'mfziqu80', 'ohkki0ke', 'eay6qfhz', 'zue5hnal', 'h7ftu3ax', 'yjm6asp5', 'mmr04tsm', 'o6dd2vu1', '0imnd2q5', '4eak8e8l', 'k8wb51i7', '105ezycx', 'a0q61mpi', '2e02uktc', '5b9jytph', 't0iw2vod', 'nv1w6juh', '4r96f92d', 'opjfy3xr', 'f0m3wuyj', '7ruoysxu', 'w2c01295', 'zycgczqy', 'r58aohnu', 'wq92nfnd', 'dhd9e9bn', '2jyp3ift', 'xp2qkk52', 'l8zfuhzk', '2gjo4oqn', 'qsyqnwn5']"
10682,covid encephalopathy 🧠  there is an association between covid-19 and cognitive dysfunction.   **manifestation of cognitive dysfunction is present regardless of illness severity.**  covid can destroy your brain.,wfa5fb3r,"['wfa5fb3r', '25aj8rj5', '4pyx0xps', 'etfweo49', 'bqn29m9k', 'g6elhxzt', 'h82s5xst', 'styavbvi', 'hg3xpej0', 'xndphmit', 'tlfvjcy2', '22q7tngp', 'is9a77dk', '00ia8k0b', 'gatxuwz7', 'g4ve91g5', 'kb3xi0fk', 'rthsl7a9', 'fqya0vnh', 'f5twvg9g', 'p9c3g251', '82y56t7d', 'bd0fx842', '34dmal99', '3i82sxk8', '54jnv4ki', 'mb6twucg', 'sg1e404x', 'b80todl7', 'omz42d9y', 'mamtxi9v', 'tgqcnfa0', '32ut5vr7', 'yj62tnz6', 'i2ul4xr8', 'q8o1czcx', 'mb18fj8a', 'l4u01fzk', 'jrqlhjsm', '0041cay9', 'ixnko86u', 'x3q2dgdu', 'ngb7pbyl', '4sqjvr3y', 'hsm75cww', 'm4hwwhux', 'ix0xi5jb', 'trrg1mnw', '8ihlm3fw', '5xk20hs5']"
10685,"""affinity evasion"" another potential mechanism for #sarscov2 immune evasion: if a variant has stronger binding to ace2, it could compete with neutralizing antibodies",g9rs9cx8,"['8aosx41e', 'tkxzhf7c', '3mfwweyr', '5a5a8ifz', 'z77wg8j9', '53t1mhnb', 'rlhayt20', 'eys1k8gb', 'jvo0nk3w', 'jkn78jo8', 'd0tg9i90', 'y502wp0u', 'z5rwznmv', 'ag5coipu', 'toy8i1lm', '8gub6wmy', '4qp083h4', 't0zphgfl', 'hzv51czu', '8wyfvk1k', 'obhm5mc5', 'wt5qxe0j', 'spkjn8bq', 'm13ndhaz', 'y3fagw3t', 'ypls4zau', 'qp3cjql9', '7ddw02f7', 'ix4zo0ha', 'oa81rhdb', 'syy2r7jr', '8i2ryrfe', 'uarsobci', 'h8tv2u77', 'mpeugvt9', 'wslsqytj', 'ta3zlz4z', '1pbo1qlb', 'ksvw62gl', 'qalficgu', 'mviiowbw', 'oydib3p6', '1vyfy7i0', '6kbdxhxv', 'wq0mebm4', 'u5rbvc3i', 'q7vv128t', 'jvgq2p61', 'bidvx8hy', 'jmu2cfnd']"
10702,the zero-covid strategy is the only viable one taking into account the growing burden of so-called #longcovid  becomes apparent in young individuals who have survived covid-19 but continue to have symptoms for longer than anticipated.,hzbtd39j,"['eu2vjpw9', '4pyx0xps', '2jdlavwj', 'nemkary2', 'jgs4jszx', 'l375v2my', 'fynl88p5', 'mg7dfs1r', 'o6zww1rr', 'me8y1ida', '6sy80720', 'hg3xpej0', '0cazn46i', '57qk34fx', 'a0q61mpi', 'ikjfv4oh', '0e97tdez', 'lzgwxshi', 'rll6asw2', 'h2iyustf', 'oz1dkdu7', 'bqdvx458', 'gk3wr6s1', 'ls4qfvwq', '2tax8ajw', 'eywnnzxe', 'b4tqd8wx', 'jwei2g97', 'lz8b60ew', 'o5zkv42f', '1px7yvew', 'gz5ez8cz', 'vw9jd88a', 'o9xdv4x0', 'oud5ioks', 'sjkni2uc', 'fhxgzm2i', 'hpr8rt9n', 'g15tvzn4', 'fdkwklzj', 'a6gczznx', '65efipbi', 'u99omznb', '59u9ezr2', 'mmh5znrq', 'rytzyf1j', 'xd5uhah4', 'ex6ktyl6', 'apx6a4yb', 'zpqgz95r']"
10716,"the role of iron in the pathogenesis of covid-19 and possible treatment with lactoferrin and other iron binders  thrombosis is a feature of severe covid disease, and iron is involved  having low iron (ferritin) to start would seem to be protective",gefb43hh,"['gefb43hh', '0qnvydux', 'wx5zq7jt', 'xs8w9shx', '5dwkunqw', 'qpnjloe6', 'gzacds5n', '8uxvqspp', 'jihyavm1', '8v9chk6j', 'ib17jyva', 'y98m15aq', '25aj8rj5', '34ulkvl4', '2hzq5o0v', 'oud5ioks', '4pyx0xps', 'fsl4veps', '5yaj4o0f', 'bqdvx458', 'te0v91nr', 'is9a77dk', 'iuenuigz', 'ldmjcf2n', '1k1fhb1s', 'b3ui95vx', 'z5povxuj', 'ocfqb3a2', 'mkl96ybg', 'idhbd102', 'm22h669g', '3wg6flz0', 'fmamae4o', 'gatxuwz7', 'l4u01fzk', '2jwuzfan', '0b1dbz6q', 'g9r1fdm4', '6gcgzx36', '104lecie', 'gk3wr6s1', 'hfk8nikl', 'vwgvlqml', 'mja2qlpk', 'aakzdkcj', 'ls4qfvwq', 'pq6c0zia', 'fdkwklzj', '6yztqdt2', 'wl2iuup5']"
10722,APOE deficiency promotes hepatic pathology by exacerbating Th17/Treg imbalance in murine schistosomiasis japonica.,3jigt8mk,"['3jigt8mk', 'aj885nl0', 'ghssymgb', 'j8dtmy7k', 'iqr3zzqz', '9k6uqs2q', 'jj2u35z4', '296lr317', 'l4frxzji', 'n9fddzn8', 'smrtrxup', '77bq8tdy', '4evznllv', 'j4pgpxoe', 'qk8e2ac1', '07scv3kv', '9hzbi2yi', 'tyrgtwo7', 'm22h669g', 'uk6whrhz', 'x7vftehx', 'ybyk54ts', 'gcv4lmsr', '73pzirry', 'dx2cx9lx', 'io6f6z3l', 'iur7s6vz', 'urazxa6x', 'ldv3m4jr', 'sf073cmj', '3qtxnbb2', 'tfnk5r0t', 'et3c99w0', '7axo7k51', 'dz1da2ba', 'iu6epm2i', 'iwdklgyp', 'br0hhzmn', 'bqvn3ceq', 'qg153asp', 'zli3t1wx', 'tloczjn5', 'ocfqb3a2', 'rgpsvy91', '8nk7pplh', '405wbjmq', 'n24k9s1s', '059xokj1', 'j2tyjo1j', '87eay83x']"
10733,"Covid-19 can impact the brain, lead to neuropsychiatric issues and possibly affect neurodevelopment. We examine the research in this area in our study #covid19",byvsuvn0,"['byvsuvn0', 'oh5wm5qc', 'vymre7uv', '9ppg80x4', '222c1jzv', '3xzivp7d', 'tmdwfr6x', 'x2a32lml', 'kzgw7qx3', 'hj3xxwru', 'styavbvi', 'gjtefdxb', 'emg87q94', '6znw9zcz', '5szqxgjl', '6k0nhmg9', 'w2kxqkkf', 'rtus1qyw', '2fokjcjr', 'zbusl6pc', 'bttme4wn', '3m39g1xv', 'wr6qa1vr', '4udv0zkw', 'ckx305ue', 'v0frkv96', 'g4nceu64', 'xo7q4dqr', 'u3ihnglr', 'gatxuwz7', 'lda1tyuh', 'acfa95vw', '3kde69wy', 'goaokk04', 'y2bsx8p2', '6wb18u6w', 'vkbsxz7r', 'fypodr9a', 'yj62tnz6', 'dw760gqj', 'aj885nl0', '7omyaap8', '7keaoi4d', 'qgzc1moh', 'c8rgn7e9', 'ls4ojc7m', 'bf654xie', 'p9qeaedh', 'nyvmlxqf', 'alc0jsh9']"
10735,"2. neurological symptoms occur in most hospitalized COVID patients. encephalopathy was associated with worse clinical outcome, independent of respiratory disease severity. but encephalopathy is such a generic term! can it be due to the neuroinflammatory changes?! 2/",r4btmprw,"['r4btmprw', 'w3m884ng', '0041cay9', 'q0n5mad0', '2jdlavwj', 'ves8qc0c', 'ho6qjkyr', 'yf3z913h', 'is9a77dk', 'x0xtiwsm', 'n2rec4i8', 'z1gnvb6i', 'oe7fzahb', '36amafub', '1arhjsmt', 'styavbvi', '5ik10en4', 'h5b7mncf', 'krtqq8uo', 't1a8vnms', '84sgz59h', '8pz6131o', 'g4ve91g5', 'qcssljgq', 'tgrh7ap4', 'dogsza0f', 'g41pd9uz', '5detaogc', 'ocl5qf9o', 'sr06ejmv', '0g3pro4v', 'd3owu2ob', '07scv3kv', 'u21glvb4', '1ktrjzha', 'jvood8ur', 'a3fvifax', 'f0t6n2j1', 'c7ci5w56', 'ajlpb9li', 'rog0fp93', 'be8eu3qi', 'c4m63cr3', 'gvaslwh9', '6gxw2mhq', 'rtp9j01c', '5hei9fac', '48frs5mc', 'zfqz4k8a', 'z9csj1bh']"
10741,"This meta-analysis evaluated cardiovascular (cv) and kidney impacts of sglt2 inhibitors in patients with type 2 diabetes. risk of major adverse cv events, hospitalisation for heart failure, and kidney disease progression was lowered",g5ftdku9,"['g5ftdku9', '89fglwvk', 'ttvlddm2', 'utgnwox8', '6nsoj5we', 'hphb36km', 'geo7ac5i', 'jqwoxfsc', 'zkdk2v5e', '9o2nehet', 'tki4l0gb', '4bw26042', 'xochpgld', '913sln1q', 'f0t6n2j1', 'q91h510l', 'dwcu6vyp', '4rzogopt', 'lny446a3', 'zspewf3p', 'hxyn84jt', '61ltmgyx', '34tqy9tb', '2kyjwlco', 'qbhw96wv', '56u8u50l', '6twwcp47', '5bl4h80v', 'gsplo37j', 'y7082lr7', 'pp6ktvv1', 'h1mo3bs8', 'tv1a1hwj', 'r09wzv43', '4w8hz49k', 'khdbmv9r', 'ufniziwd', '4jri92pu', 'bpnqz1cn', 'k5jkntul', 'p8xpavbg', 'r99924c9', 'acjs9bm9', 'jvood8ur', 'dlao3plx', 'g5k0po72', 'qjqk8xge', '1l10diya', 'sq01hlaa', '0ojzssli']"
10745,Study reveals'strong association' between increased mask usage &amp; c19 fatalities.  Mask adoption versus morbidity &amp; mortality rates in winter 2020-2021 in europe.  Also implies that widespread mask mandates may have had adverse unforeseen effects.,tra5ewc5,"['tra5ewc5', 'qdw86v8i', '2tre0wat', '33wqmdnk', 'db8fl9d2', 'l4y7v729', 'pu12u627', '3ttyxjgi', 'ike8mgh6', 'f4jx3b2q', 'iu1d9i57', 'pppb83nc', 'zl4ixyg1', 'k8wb51i7', '8hchfgx6', 'qi1henyy', 'octtj2vf', 'e63j8gci', 'gtwg0m54', '763v4duh', '9mn6trtn', '9hpkmjvu', '5vodag6c', 'a8u31pkr', '4e82s91a', '2bpyvgv7', '9pb2eqoa', '30pl5tx3', '9b6cepf4', 'zycgczqy', '1s8jzzwg', '9oejm9sc', '0rzaa0fd', '3h80bn0k', 'ximw03ej', 'w1bx4a7v', 'eay6qfhz', 'qsyqnwn5', '7ruoysxu', 'ey0r1py7', 'vndj6f7w', '5z0xwlxp', 'fep6qm4d', '0clp6zt6', 'sxi0tpsf', 'b97acsgn', 'opjfy3xr', '0yysikc1', 'dt2pew66', 'ktjhr028']"
10752,The prime minister and many others fail to acknowledge the growing scientific evidence of an elevated risk of health complications &amp; death after even a mild case of covid.,geo7ac5i,"['f2det6w2', 'jh3yfq4c', 'rytzyf1j', 'f5ehif2w', '8wnnao8o', 'mwvcd5eo', '01h205jf', '0rrhiw9m', '10l6kx3e', '6x8xp62f', '8hz4go45', 's842zn9l', 'trpbkat0', 'ffyavhm0', 'ismkry9r', '9xxv8a2d', '2qcuygax', '0ml57rhr', 'szekvw7e', 'ogdqq3dl', 'tlr243il', 'ylqpkosd', 'spo1lzyo', '9ljou3ag', 'adusu6pm', '3sqy16rs', 'dkderykk', 'y43prnko', '10dkpj5h', '0shy9q2l', '6g4oclln', 'ikjfv4oh', '7mcfehzc', 'hqapg5ow', '7o7v0ewg', '3i82sxk8', 'm20lrom9', 'fkbup9qh', 'h87bv6gd', 'q23a5txz', '8cvjsisw', 'ywi0a8s1', '3x6u95w5', 'clrlg58a', '8ko2lc1b', 't1mwzhrq', 'cwekmw1a', 'iab4qya4', 'ngpwor06', 'vszrekp9']"
10758,Heart attack outcomes are poorer in asymptomatic COVID-19 positive patients compared to COVID-19 negative patients. The viral load in the blood clot is associated with the size of the clot and poorer blood flow to the heart muscle; this is worse in women.,61ltmgyx,"['61ltmgyx', '60sbhzfs', 'wnuvofwr', 'm69ceq2t', 'mfop9fne', 'whloioyi', '3xvphg52', 'g41pd9uz', 'z1gnvb6i', '5sfojk7y', 'trjx01al', 'v1uoy0sd', 'xtlhhc54', '3wg6flz0', '6b6v39uy', 'tuqp3ngs', '5o9bbspc', 'eipscagh', 's3swlbig', 'x5k4sk9s', 'tzxrztr7', '6i9yw83j', 'k4xafh5y', 'kt615lm4', 't7bonus8', 'kyy53jru', 'jdsha5ol', 'azb1x6cs', '6age8sqe', 'jvood8ur', 'b3ap3gac', 'ay69e8ad', 'u43jmpyx', 'cv5jhuc8', 'rtczfklg', 's6lev28f', '3kjckx8o', 'ffy19pp9', 'tweqo3fp', 'a3fvifax', '4jyltfus', '9n0sy82w', 'q10pvwf5', '8j3bb6zx', 'b9nqcbf7', 'wd7drbky', 'whnyjf5d', 'd19v8qca', 'ot1uz6vc', 'sf073cmj']"
10763,"I firmly believe #longcovid is predominantly a physical health issue. It may trigger mental health concerns, these are secondary to the viral infection. Post-viral understanding is limited & #stigma is terrible, widespread symptoms are blamed on a mental illness.",trrg1mnw,"['qcxpmfmq', 'knlc3bxh', 'msra1ghp', 'a6gczznx', 'a64w0a1y', 'mb18fj8a', 'ziyzdcmg', 'j81gogc8', '46no7uq8', '2bm389su', 'apx6a4yb', '01h205jf', 'gs9lga7d', 'kb3xi0fk', 'xo7q4dqr', 'mqu6d8sp', '859q36i1', '2ax0z8r6', '9sv03cqa', 'byvsuvn0', 'ao6632cb', 'aifv23fw', 'x9veckdi', 'zzf2i2k2', '6vmfa6qx', 'z92xqedn', '9i1u93ht', 'hkk23tqt', 'd6zrj60t', 'd0pawki3', 'fy9bxym6', 'i88ccp9w', '8ubugbn3', 'mut94ov1', 'y1cazbqu', 'jcueu1xh', 'o1eecluy', 'bdkr3s9t', '1na6yp9b', '1zp73mvu', 'cwqsbwaj', 'rnkti5s2', 'uzcfqwgb', 'idhbd102', 'deezca5z', 'bnkggl84', 'x6cozo6b', 'xkmy79p9', '408m4t00', 'k93izuna']"
10768,March 2022 treatment with ivermectin is linked to lower mortality in COVID-19 patients: analysis of a national federated database,ax3e82js,"['ax3e82js', 'r76tqrwz', 'ultl3rpu', '186wyg7t', 'o1xkgkn1', 'trmwm9qq', '9lc20ohq', '46fbb81c', '9aw78s63', '2w80hys9', '8o2xddof', 's01g5wxg', 'ohvh8vga', '0r580il2', 'fub50lvt', '5wg2clq7', '80xhhcpm', '1l4o9pko', '9wnkmn27', '9zrcdurq', 's0ca1r5s', 'm0598zrc', '1blzi9r3', 'ppe8br4z', 'j0bu0upi', 'p7foay4k', '1arhjsmt', '8hvve871', 'acjs9bm9', 'dqhdws5k', 'v4xszcfb', 'h13dq0x4', 'bgr4h7kn', 'lf9i6x2i', 'k4lqkqnx', 't1a8vnms', 'mo23hpe1', 'rh2jrojk', 'rtczfklg', 'n006o856', 'd21lvneh', 'hnj1jqr1', 'rzahax88', '6i9yw83j', '28lojtvu', 'vg96f35h', 'b7w2n36j', 'i5cfk52j', '903pyh9v', 'relolneg']"
10777,"Rhythmicity in heart rate and its surges usher a unique period of sleep, a likely haven for pgo waves.",p4ejdth1,"['p4ejdth1', 'bu5kfsfi', 'tz5jajeb', 'ttvlddm2', 'kl2766oe', '7krl4xlg', 'w0i3oy97', 'zbusl6pc', '2veblo5v', 'ixnko86u', 'ge8o93rh', '4war4rud', 'zrg21jgx', 'zecuhkcd', 'vw8a1994', '913sln1q', 'iicbaevw', '2y0sfjv4', 'gtp01rna', '6939kke1', 'dmrtj9xl', 'c3xbw539', '41yfx1ev', 's7z1l3a9', 'tyqeguyf', 'd4j84krx', 'decc1sfs', '9x5k7we8', 'tzxrztr7', 'mevnb9v0', 'w1azm2mc', 'btao9cun', 'mb6twucg', '1fzqh9mb', 'a54kdnxm', 'i88ccp9w', 'x0iartdn', 's3qkscw7', 'td8uwcas', 'bran54ku', '02p4et0u', '9bzbab1s', '1iclw0nt', '6gm8kaqi', 'y7082lr7', 'm5kf8stw', 'jw6kh8os', '0p8fb3cl', 'uei4ovko', 'yink1e6b']"
10781,Negativity in delayed memory recall is linked to borderline personality disorder.,66fi7e69,"['66fi7e69', 'whh34bjb', 'nmrxjal1', 'dpyz8uh4', '6d7zzgqy', '0val27ca', 'vqlnd5rx', 'afytjnny', '5kz2s7ag', '5wlbalzu', 'f6i46t3h', 'stew8m7u', 'gqifyp7g', 'nswj8x43', '2sb905jt', 'tf5a48i2', '8p81kc9z', 'vge26qe9', 'foopvh5z', 'cj7ygzfy', 'tffpan0f', 'vsphu6ih', '4xs9avr0', 'qlng0zvn', 't93vc14m', 'h87bv6gd', '6q9zmieo', 'c4g3vlrs', 'ehqk1d63', 'eomtjrgc', 'r1tl2hrk', 'eiomk2fh', '49ejyfie', 'vjg00epx', 'h4sbz3md', '6xlk1n4e', 'ngb7pbyl', '18swtk61', 'u1ilcmm2', 'zcwh1892', 'k11wd3qv', 'u999bx7a', 'asygd3yx', 'snxjuzta', '86q3gw4x', '4dyuper0', 'o78vcy90', '96lxmeqx', '78t2h7st', 'syy2r7jr']"
10789,"""airborne transmission of sars-cov 1 in high-rise buildings   ""airborne transmission.. appears to explain this large community outbreak of sars, and future efforts at prevention and control must take into consideration the potential for airborne transmission of this virus""",llcit7x2,"['llcit7x2', 'tz2shoso', '5zn5mgi9', 'vdgu6h0a', 'fz14yjvm', 'okh5z7m1', '3fiqpart', 'l9lni5d3', 'ykxr9q1j', '582h1w0h', 'jgq968f6', 'w1bx4a7v', 'n1ysi7qc', 'bxuwx1jj', 'mlrq0rjf', 'lxbnwed0', 'jrgeasqy', 'soa71kwx', 'm5pe8kr4', 'h6dsjkvz', 'jjiiutd5', 'zq9ehv7a', 'xlscrlc9', 'idtt3frp', 'kfbrar54', '65fwicjz', 'nji5ek3q', 'bzn7wd36', 'sdumu9yd', 'fxvro3wl', 'lvw0cnwj', 'ueb7mjnv', 'mx534xbx', '4vq9ljlg', 'vc6j8ao2', 'be4afbyo', '2fokjcjr', 'nyvmlxqf', 'fwbabb3a', 'pc2cnhjd', 't3qn61pn', 'pfgloqz5', 'vmmztj0a', '8r8586br', 'dgng39yd', '1zuhilmu', 'ynskrokg', 'xavegbty', 'pg50i2ql', 'bqgifset']"
10801,"""Specimens with Ct values of 13–17 all resulted in positive test. Test positivity rate then decreased progressively according to Ct values to reach 12% at 33 Ct. No test was obtained from specimens with Ct > 34.""",cp6xu2ox,"['epzpua9t', 'j41c15mw', '9mdf927z', 'ycklcks9', '2kh4iw8h', 'hsdeesm2', 'nrl6jkpc', 'qvuuhkg6', 'xmiefdez', 'a2xg7v07', '1tz7y2sh', 'std4jddn', 'aqfrykut', 'h1sura49', '2scp98u0', 'nosh8awp', 'taz8f384', '83re9176', 'v6w9mlsa', '35nshnn2', 'nq79qw82', 'x7siihod', '7b570emm', '96lxmeqx', 'qhbuvt1l', 'xsk68m5f', 'uru7bkr4', 'bdcwowci', 'f07go7nh', 'awh8y9j8', 'a66sszp2', 'us518bwp', '3w5ouagx', 'e8az2cw3', '5ogges89', '4742ozfb', 'b2fwktld', 'w036x5gr', 'fmm5s0vo', 'ao9bmat5', 'xnrb0byz', '747lx5c2', 'wehqqbjx', 'e5v9e584', 'ipon95io', 'vxv7pq8v', 'e3e48idb', '02u91ess', 'cp6xu2ox', 'icse3cz8']"
10822,"this paper has a very interesting chart that shows how the number of cycles on the pcr test impacts results. it clearly shows that above 34 cycles, the virus is no longer active; the test is detecting fragments. the nhs ran their tests at 45 cycles.",cp6xu2ox,"['53zopedx', 'b2w95zcb', 'e49rdu76', '8sb8brew', 'oijl3pjt', 'rzrrnypq', '8lyipugh', 'gha1wg4w', 'f0judfwn', 'v6w9mlsa', 'styavbvi', '2jwuzfan', 'npe81wc8', 'x14iywtr', 'rfchb7ar', 'wrsk5vh9', 'q6svfacf', 'b1w9ns78', 'x84su3ki', 'd8x3b9a3', 'vg96f35h', 'cwv6u0y9', '582ld85p', 'vxmamhkx', 'l4u01fzk', 'u5rbvc3i', 'vjtwipu9', 's6lzr81h', 'xezpzl91', 'l5kr2dw8', '6a8j7hjt', 'nrl6jkpc', '6hhauza0', 'flxbomsx', 'pf45ex8k', 'bhjwd01o', 'vpih1wvs', '8dgahmka', 't3b2adct', 'cr2cute3', 'k1adcls8', 'f07go7nh', 'lzddnb8j', '0bczgiyy', 'kt47i60w', 'ex6ktyl6', 'ekal5251', 'ywvk6gu6', 'vh3qs9xv', '7tqxng6p']"
10824,"Covid-19 fatality and vaccination rates — Hong Kong special administrative region, China, January 6, 2022–March 21, 2022",i94boetk,"['i94boetk', 's96b0s76', 'qopfltoi', 'hh643w7m', 'b6ki6rmn', 'ip9geldg', 'fq1am5na', 'v0dkbn5l', 'uqeikj0m', 'ovuh3qoh', 'kek9i9zd', 'vaeh5z4z', 'y2zcwcic', 'x4ix852w', 'ss7tac1i', 'cfd1x420', 'fw211spn', 'dti9o5x3', 'k457kqlo', 'p40x3cxr', 'p576v9du', '1nqbqmum', 'b9evh1l2', 'gxk5t1yp', 'o29hjkca', 's1gdbsfx', '4j8b8z4t', 'xqpsdc8u', 'r1wh54q1', 'hsgmg99x', 'z1y1zgo8', 'j3avpu1y', 'q9bwvh0t', 'iwc72ymq', 'l8sozg8v', 'zyrvgaql', 'w1tdg8bb', 'oy46vntr', '29z4q4fs', '9pn62o4p', 'u4doukk7', 'ajqbljai', '5053t5ki', 'mvm1t0y7', 'y6jrt5xh', '7097q0r1', 'lvvw1npq', 'iuxrxwom', '6lsgwvsv', 'k42xr256']"
