	post_id	tweet_text	retrieved
10	11	Fascinating case report with COVID negative in nasopharyngeal swab but positive in CSF and pt has M/encephalitis with normal CSF and abnormal MRI brain; any other cases out there with CSF positive COVID? #umkcrct	['4oxbczqe', 'l4u01fzk', 'il5307pl', '1aruw47h', 'iff8cuum', 'odo52gyy', 't46giw1h', 'u7tqolyi', 'xyuj1j57', '5al7jmeb', 'dxb6ulf3', 'vjubia8r', '0bczgiyy', 'kr22x6s3', 'yfzlbk46', '4mp1iu55', 'auiod44t', '2zbm4iwn', 'd8lx9ffy', '0g3pro4v', 'qe8mxow7', 'dddrzkf6', 'jaamms1g', '4c3evbqw', 'ilt03dfk', 'kjc1jdvz', 'jghu52qi', 'yq2dt0gv', 't3xd28ly', 'scc9wee0', 'fvcyqzgb', 'i8jv5iqo', 'yrq57wgs', 'n9sfdksz', 'qt3kk30m', 'fup55b95', '1tamgmzm', 'ajlpb9li', 'rj9k9awy', 'gtbegs4r', 'spo1lzyo', 'dyrn6z9a', 'q0n5mad0', 'jp80u828', 'tdwkxwod', 'nli8ccyv', 'n6lwnct5', 'fdyfg0kf', '3cl3q80m', 'rtus1qyw', 's7v66pvg', 'p0s1cpyw', 'met50keb', 'zd8c1no7', 'icnjhhyy', '99rg8bok', 'f78m95fl', 'njgbom98', 'qjin5w03', 'u22z526l', '7uoia564', 'icse3cz8', 'w5rk8luy', 'hgmwmrtq', 'lorpo8uk', 'lpoxaetv', '62xdiz68', '6mx7lurq', 'ves8qc0c', 'g6kag5ij', 'wfa5fb3r', '4kyy2g76', 'kojb8efv', 'efbj3uur', 'cn0hqvsz']
11	12	There may be prolonged SARS-CoV-2 detection in stool and throat specimen. #COVID19	['g3hujz5o', 'iu6epm2i', 'yztfkwkc', 'tc21pcjw', '0iy8clcm', 'a66sszp2', '4aps0kvp', '4unn3fmu', 'lt7qsxxh', 'xyuj1j57', 'scc9wee0', 'ozmgm5bx', 'gunn55f9', 'ilt03dfk', 'rj9k9awy', '8j3bb6zx', 'ka2kyqmk', 'uoj3sclr', '3rat1lsp', 'yzn6jibu', '657acgl4', '6qkjwsst', 'kiq6xb6k', '1xvj7xq7', 'fup55b95', '4mp1iu55', '4c3evbqw', 'gobik7kl', 'nctlqbtf', '2y6cmng5', 'lpar7tc8', 'auiod44t', 'az4ew9is', 'lorpo8uk', 'ioey6zgd', '4qgfjczw', 'k21ltg5z', '52jtd51o', 'zzyibdy7', 'dulkvri3', '3dconbli', 'kr22x6s3', 'h1sura49', 'vaeh5z4z', 'a7frertc', 'n1ysi7qc', 'ykl0xmta', 'znpc5jq2', 'l6bnxi40', '1vy084jn', 'nbqukjzv', '8ti6r0eh', 't024w7h6', 'v2gsp5ui', '3otvtwbb', 'viqy2ec5', 'e3e48idb', 'k0f4cwig', 'g6kag5ij', 'x800xxj2', 'f2ayoefj', '0bczgiyy', 'h8x5cpz4', 's4cfdgbv', '6yztqdt2', 'kojb8efv', 'nc2sh98g', 'rckwiqgb', 'oz1dkdu7', 'focpnnks', 'cnz7jlw4', '9mdf927z', 'pq85mvab', 'us518bwp', 'coh92gm3']
12	13	and look at the rubbish they eat! it’s their fault they fall ill and perish early, stuffing their faces with rubbish. never mind that we’ve allowed food companies to deceive and mislead for years. never mind that a nutritious diet costs 5 times as much as a sufficient one.	['s4l216x9', 'bi9fid5f', 'uqpxs7et', 'c0c60pyi', '82wscept', 'mwvcd5eo', '4evznllv', 'blqukxw1', 'i4lg3x9r', 'ziyzdcmg', 'xt696aq9', 'lsiy3quw', 'sb3y2w6c', 't85yioyl', '8tauux2o', 'idhbd102', 'pecyac7l', 'dcx6cv2q', '0999t5x0', '88vj8czi', 't3qn61pn', '9183740p', '6gqxf34l', 'dica9bqx', 'q6dxytcj', 'zd8276gs', 'n2pd1rck', 'vc0ezpp7', 'yt7xnkaf', 'ber57pvj', 'clzxo1ly', '1tprqj4t', 's1qnjgev', 'hpcqbohs', '9gy70ty2', 'bdi9h7np', '3291axen', 'b7llp5r7', 'x51jorbm', 'unl3n0tn', '03z4u9v4', 'tveg20vg', '3kl4p7h9', 'wpabett8', 'l0vycwd7', 'y6reys3r', 'jjjgu3n0', '1d8sb9rw', '65n6p550', 'tz5jajeb', '3d74ihpp', 'q7pieq3w', '6wsa54w2', 'ohuw75ii', 'vstwckpw', '46swnjb4', 'tp6co59t', 'vzdu9jwn', 'v1cfaqyx', '6age8sqe', 'rz9upijf', 'a0q61mpi', '2y1onwiy', '27ozvy4h', 'lpqdnuil', 't59eq1wh', '39dqjlly', '0ygvjgj7', '6srmh9qf', 'ajidoq7c', 'g9ao6ruo', '46no7uq8', 'icgsbelo', 'p91dk324', 'l69kwh48']
13	14	the authors are quite clear about the necessity to keep covid - 19 cases low. they write that “ the best way to prevent long covid and its numerous complications, including the risk of severe cardiovascular consequences, is to prevent sars-cov - 2 infection from the start. ”	['qfrabyp7', '0w905c2x', 'x73moqog', 'iu5ndsxn', 'e9j4b00a', '34ulkvl4', 'j5vhny44', 'xsqgrd5l', 'xuiswu2l', '74dw6emg', '9rctp6cz', '9wn91fj2', 'ajqbljai', 'yoiq6cgt', 'geo7ac5i', '3m9yonqe', 'tyrgtwo7', 'z7o5vt6p', 'l0b99hye', 'od0y5ruh', 'v9366atg', 'dt2pew66', 'd1p8zo23', '6hnts5l2', '4qgfjczw', '0gier0lu', 'oi8epg9m', 'jwei2g97', 'k36rymkv', 'mz1bof2x', '9x60jukk', 'rowmrr84', '3g8asqkb', 'egy8rgtl', 'vhjzjdou', 'n2kn7o67', 'mncip6jj', '8cd5z4di', 'du7ba2ky', 'iali360u', '6r79qt66', 'nmmayjcp', 'eo8rbcy2', 'wqu8dm15', 'dlwwcryb', 'g4k0ksr8', '3swdnn29', 'ys7azmv7', 'zecuhkcd', 'cgnofutd', 'tn8houmc', '0oxo2awm', 'dt8h6a0v', 'w3u3vmd6', 'mrsya6wz', 'dkderykk', '1wcfrvnd', '65efipbi', '5utq6bzk', '9ezhwvv9', 'f3swmk24', 'ca3h96bx', 'oxa060jf', '6a6tyvtz', 'vj2z52vg', 'quhnesbr', '16lhzusy', 'vmmztj0a', '304aayyq', 'gy0kfhy6', 'shxxhqx3', 'kk7rlevl', 'rfv0omd6', '2a12nsnl', '8m59whf9']
14	15	"""We present here a longitudinal single-cell and repertoire profiling of the B cell response up to 6 months in mild and severe COVID-19 patients."""	['nbdk83ok', '8jbisapd', 'a7420by2', '9p2pzsx0', '3f0pgo4z', 'kl2w6yiv', '4rzttwyp', '6xlk1n4e', 'nphdtsbt', 'f33cgrp4', 'mevnb9v0', 'wxor6kg3', 'dpyz8uh4', 'fpexa30s', '1peg3502', '3a5965df', 'nswj8x43', 'eagkc9ty', 'cj7ygzfy', '9ex61dl5', 'o78vcy90', 'dcfqvp4p', 'park7t3g', 'wo9gg7nx', 'n1q1wr9s', '3urmf3ie', '8glhd9xe', 'fxwszm22', 'foopvh5z', 'z1onkz6u', 'wqu8dm15', '7yias3rj', 'f0wzxv39', 'hfaiddki', 'vge26qe9', 'fiiyythk', '6g4oclln', 'q17jutw0', 'tb8k979g', '4vxynudh', '8qml9rrb', 'nvqv99ak', 'vllhupzp', 'g05z8cux', 'j7ltjn4k', 'rytalfyx', '78kbutc3', 'mncip6jj', 'tnejo5wc', 'sfm82h0g', 'j1lhgciv', 'n2wqalcu', '92qcakzi', 'wv2gzahy', '1adt71pk', 'vqlnd5rx', '7auhiq44', '71ixs3y4', 'h0spcvjl', 'trrg1mnw', 'e6miaabh', 'bqvn3ceq', '69wuny3p', 'gtbegs4r', 'j7vm8h9t', 'lgptgv72', 'd8lx9ffy', '1vyfy7i0', 'rrykpl0f', '8l1vfsbc', 'dpws8p4y', 'hxbi0ofg', 'dzkhc9q5', '0vy5yifk', 'a6nbpta2']
15	16	You grasp that COVID-19 is a coronavirus, correct? They've been developing these vaccines for years. COVID-19 is a fresh form of coronavirus, but it is still a coronavirus.	['vegaicq8', 'wt6azxc1', 'p6k449j5', 'sy8sloqo', '6x33a6g6', 'v9366atg', 'q92unteg', 'dr067qlf', '6frn41zd', 'qu7ddcw9', 'kvu0hgjf', 'qh6fqna8', 'mg9kypvn', 'zrjvpoq0', 'ciwozpc0', 'qwgxm1ol', 'yv5nepnc', '4hdj6mtf', 'qexarxjl', '10l6kx3e', 'at5pcnrq', '29tcwijl', 'cj7tcpsz', '0gier0lu', 'f5s0ntps', 'y4cqgbm2', 'x924tb4t', 'zqg1r6c8', 'rcb943w2', 'dyxfsojh', '3cnmj21f', 'to2wxs8m', 'wb1apvn2', 'dudc5eh8', 'reigmh19', 'su028g3j', 'sh9w4ipq', '25jq098w', '9bhi3rqu', 'u4ntxo0y', 'x4mgnhbg', 'kq6rups8', 'z0ni4cyl', 'ojr558x6', 'a0rvtsog', 'umqcuul5', 'tp4yws0t', '0cam9ipf', '05djnz4p', '5u7py7ca', 'ypmeh8y3', 'f1utp08a', '11d18w9y', 'gw9hkw00', 'hed6x22m', 'ikacd7ls', 'y4m987yn', 'o8nf7nd0', 'eje3i558', '08d9t9ex', 'i6qoo03c', 'z5jbjx59', 'a68y6qsf', 'ifgz75ch', 'h0q93in1', 'sazglyaz', 'vvuaegse', 'ujq9mxk7', '4aps0kvp', 'wh9vvgv2', '8ti6r0eh', 'di4p48ax', 'u1tv6n5s', '9kfs73sr', 'rimct0c4']
16	17	Origins of the sars-cov-2 sarbecovirus lineage behind the covid-19 outbreak | nature microbiology	['h2uc7ria', 'ccxnsmia', 'bawgldfi', 'awn23o8y', 'hj8z4nk6', 'w1azm2mc', 'vs6ev73e', 'eecwjrdc', 'jer4jwwf', 'j99cgsjt', 'xxeyogwd', 'od0y5ruh', 'a17tumo7', 'uba4wym6', '66mhasjt', '9rhydy8u', '9xpbwf9c', 'yhap30qx', 'l19nsvun', 'jh8d8wbk', 'rgmurgbf', '2veblo5v', 'xcs9podj', 'sem6z3ka', '9e3mxt1a', '2uwnamao', '56rn6d6o', 'zhh2c89o', '8r6hln9b', '5esyjt0l', 'vu8ao4pt', 'n0actmsc', '19i9lknr', 'uzc6r1jr', 'rimct0c4', 'pxpghfhq', 'qowp861l', 'ldmjcf2n', 'u3ympejy', 'zjpxfd7c', '4hdj6mtf', 'duqgd4gs', '7j4i6eud', 'bf9omgla', 'jw6kh8os', 'yosjlefy', '1ma4hp52', 'bsypo08l', 'ga8usnni', 'mo4luyx6', 'dlpgq0rm', '7b7on38r', '9tjd7dnp', 'rvygtpvb', 'ntra3jhs', 'z0hy52cu', 'amtk0s0v', 'z35xw2p0', 'xavegbty', '69fmtury', '0xhho1sh', '3jgm3uhs', '0fpa1f30', 'n3upa0xn', 'k2qj6o7j', '6o1h9uyl', 'tl16qf33', '2nthllnv', '1vyfy7i0', 'f1utp08a', 'b7vane6d', '3sqy16rs', '3mk8dwf9', 'xcsl2evz', 's6sp3rme']
17	18	there is plenty of proof that masks are effective. here is a review.  “our review of the literature presents evidence in favor of widespread mask use as source control to reduce community transmission”  proc natl acad sci usa 118 (4) e2014564118 (2021)	['u8mu4yga', 'h7ftu3ax', 'w1bx4a7v', '4eak8e8l', 'ra2njvcz', '1s8jzzwg', 'nom4z0tv', 'fj6l76hq', 'f96qs295', 'w3ls1d7w', '2tre0wat', 'hqapg5ow', '844229sb', 'qsyqnwn5', '0yysikc1', '8je46886', 'ropgq7tr', 'qi1henyy', 'w0ebmg16', 'zycgczqy', 'y43prnko', '763v4duh', 'atwx0a2s', 'eay6qfhz', 'zl4ixyg1', 'pu12u627', 'mkgszhkk', '30pl5tx3', 'gtwg0m54', 'xtraspw2', 'vvmb92wo', 'x9sfgtim', '2rx84imv', 'sxi0tpsf', 'ey0r1py7', 't0iw2vod', 'xtmn1n0r', 'opjfy3xr', 'mnjy6bq2', 'vx1hjh26', 'unl3n0tn', '3h80bn0k', 'wzqdo1st', 'wn98fql3', 'nv1w6juh', '0mwz8kwo', '0clp6zt6', 'ohkki0ke', '1aqf98e0', 'l8zfuhzk', 'pdfl15fz', '9hpkmjvu', 'dt2pew66', 'nr0fu2qb', 'dhd9e9bn', '33wqmdnk', 'wq92nfnd', '607lsqlg', 'astxi4el', 'i1yf8fgk', 'z86g8dzs', 'w2c01295', 'jjh1z5c6', 'g57r3son', 'yrowv62k', 'ike8mgh6', 'iu1d9i57', '9qsqj91d', 'vkr0766i', '1vcc1khg', 'vrs88dcy', 'ximw03ej', '0gn3b98n', '8ko7mmu3', '4r96f92d']
18	19	"""a narrative analysis of the data for differences in serum 25-hydroxyvitamin d concentration levels for peak health"" #vitamind #healthcare here's the link-"	['fff0swre', 'p3ytwqeg', 'hn21zwy1', 'upf0ecx7', 'n24k9s1s', 'y0mbzzx0', '06yjv1ae', 'ipsjsf0y', 'nnp6sv19', '8hvve871', 'mayhg4jq', 'nfem3htm', 'ncfvllzi', 'lj98jtjj', '723l0buc', 'dw760gqj', 'zvmwubuk', 'ce9jq0hq', '43wbbris', 'uom5r1pf', '8lzpz58y', 'ysd9pmq1', 'n0zppf8v', 'ho832o9g', 'u42d1p1j', 'rwovxw7a', 'vzloj6b3', '9n28nniu', '0cuz6iho', '4742ozfb', 'dkderykk', 'tpmb397f', '5xhc3h0z', 'z2jtzsl6', 'l9u3c1dg', '24m4rh9w', 'u691yyuc', '0yea1289', '75rhjcz5', 'wjdif3r3', 'ib17jyva', 'cc23zega', 'sv6rhlkb', 'ivug325f', 'o8nf7nd0', 'rowmrr84', 'iyw43izp', 'kuvdbr09', 'yn9qcwvq', 'qmo1zzkg', 'kd3as3b9', 'rxq2bgpp', 'k30wvnx8', 'lsfnkpcb', '4kfbs7j4', 'dx2cx9lx', '2lap3xy0', 'td3drkgw', 'hjmjav50', 'ksqxfx8m', 'kgt61kcu', 'q0tu1pja', 'gg5c8v7d', 'h7n8w2k4', '059xokj1', 'p94qntyb', 'w50gorzr', 'n9nh9k40', 'iur7s6vz', '7hq10f2a', 'lf2u7roq', '0a1m1niu', 'lgtpeqhw', 'be8eu3qi', 'xmtv0v6q']
19	20	"N95 medical respirators work...so get over the ""masks don't work"" argument."	['w3ls1d7w', 'iylmvmv3', '1aqf98e0', '9ezhwvv9', 'dxrltm25', 'astxi4el', 'cnmawglq', 'fj6l76hq', 'gin90aef', '7zngkwoh', '7zdi0y2s', 'dhd9e9bn', 'e1mnj7bf', 'eyxag4xd', 'upiu3e2d', 'xpwv8xlv', 'ybjnep46', 'gh9sy7sl', 'vvmb92wo', 'xtraspw2', '1vcc1khg', '9ds4ot1q', '0rzaa0fd', 'z5povxuj', 'uhkff67h', 'mnjy6bq2', 'ohkki0ke', '8ko7mmu3', 'bmmdygbs', 'w0ebmg16', 'knbngla3', 'eay6qfhz', 'h2sza0if', 'y43prnko', 'wn98fql3', 'd06npvro', 'wdvuweiq', '9pb2eqoa', 'dsvmh7t6', 'w2c01295', '4r96f92d', 'atloc9th', '1zuhilmu', '2bupc5jh', 'ropgq7tr', '0vlh67jw', 'hf79cbuq', 'dczcruim', 'h7ftu3ax', 'f0judfwn', 'x9sfgtim', '43alju3x', 'x51jorbm', 'vxv7pq8v', 'ximw03ej', 'umvrwgaw', '4eak8e8l', 'ygvg9jfe', 'icejfmzr', 'lhbk4902', '0clp6zt6', 'zx6m2zgi', '9gn4jcu9', '8iqs6jko', 'v49l6txn', 'l8zfuhzk', '607lsqlg', 'g57r3son', 'qi1henyy', 'sxi0tpsf', 'q4aqkr0w', 'rog2h4g7', '4mx9t5td', '105ezycx', '1fr7j93h']
20	21	uh. transmission via airborne. proximity is almost irrelevant	['oywhabcd', 'fxvro3wl', 'lvw0cnwj', 'l9lni5d3', 'tmonjdrp', 'n1ysi7qc', '848jmwgc', 'ykxr9q1j', 'svi7syld', 'dgng39yd', '9169o29b', 'x7ffgtrd', 'pscw933i', 'jjiiutd5', 'zz4cczuj', 'dddrzkf6', '1foh6k53', 'pdiyqdb3', 's2hp3sat', 'f74g59b0', 'zc10b6j5', 'txnegebz', 'kq58gxgl', 'tz2shoso', 'qibt88f7', 'od5nnxvg', '08bw0h8m', '0rrhiw9m', '7s79900j', '6pn9jwfn', 'y7s6qt6j', 'dq3qunwe', 'llcit7x2', 'wr4r7jd8', 'nr0fu2qb', '0ogmwreb', '5yscqct1', 'xd5uhah4', 'e0pbs354', 'yvbmbnjw', '5sx04n3x', 'pm3ck1gk', '307rt03e', 'r3w90vg8', '137662w0', 's19w1p2i', 'r07mv2ka', '4p6fcy8f', 'pi77smba', 'olhgu24h', 'qkjieod9', 'bf42staf', '95e1kuux', '9rxv6fy9', '99ln2zzs', 'coh92gm3', 'idtt3frp', '1jtln8wc', 'w3kkizaq', 'grccu4kh', 'xurnbrod', 'icgsbelo', '3fiqpart', 'dccymlie', '7y6ok9a2', 'tsv0rcr3', 'zvngy7zz', 'poh3te9j', 'fq9g84wc', 'sa4ms55e', 'wnlse824', '5q49qq42', 'beb9lxvn', 'w7wdq05u', 'dxb6ulf3']
21	22	for all of you who are still considering covid-19 to be a typical viral infection, just ask yourself when was the last time you thought about treating an infection with an inhaled corticosteroid. i think you’ve got the wrong diagnosis. this is autoimmunity.	['xeb14weg', 'qexarxjl', '36zu137v', 'vbhijlmn', 'quhnesbr', 'udr22zf7', 'ehqk1d63', 'e2rtzymt', '5al7jmeb', 'icnjhhyy', 'hg3xpej0', 'jisznsr3', 'lrgmyfjs', '36amafub', 'gc9eg5j3', 'cfbj6ize', 'y7v9zc6w', 'u07jsjmf', 'lrsvg37a', 'xm1000xv', 'br20k96q', '0phcscz8', '1315iz0v', 'o8nf7nd0', 'cn1yfjwp', 'f0t6n2j1', 'gunn55f9', '104lecie', 'cjfn4dna', '34ulkvl4', '4socpj73', 'lxzmiehr', 'ovel2jln', 'deas7kr0', 'z218oii3', '5c1e0770', '65wgqxt5', 'fnok2eoj', 'a68y6qsf', 'nnp6sv19', '7vq9okcs', 'ocguwlam', '1aruw47h', '1a7ugd24', 'cieh5gyp', 'e42jjatt', 'f14n0hk6', '9z1caxee', 'nvbt5gxl', 'egzlstrz', '78qyuk5x', 'rtwr4a1w', '8ti6r0eh', 'o7qibwzj', 'sazglyaz', 'met50keb', '5hei9fac', 'tq8jpmin', 'pc01enkv', 'gdyntyxk', 'wb1apvn2', 'iz74o9de', 's3o9v1fl', 'ajlpb9li', 'xwghd9ut', 'x73moqog', 'olv2kuwx', 'uukdrm6y', 'mmh5znrq', 'u1tv6n5s', 'i0wbfhu0', '951nay25', '73i7h1wi', '7uoia564', 'ym5my5st']
22	23	bottom line: president trump was right when he said hydroxychloroquine was effective in treating covid	['64qt0w2a', 'hqkrer9m', 'zoipx650', 'gk3wr6s1', '8zm7n7j9', '195h4ofw', 'x4mgnhbg', '8f83k2ce', '8xrccucr', '9ige2pwd', 'kjf63oug', 'jisznsr3', '95zrth5d', 'sdij1d90', 'hvp47bm2', '0lk8eujq', 'isxasd9b', '2u5zxc2i', 'wk61uyrt', 'gdyntyxk', 'jpenhh92', 'no45mgyd', 'y12veqre', 'ii3di3dz', 'z22g03v4', 'u31ixcwa', 'e0pz0z4j', 'a7eabvvo', 'y1uk8yfa', 'iimx8nt8', 'eyhtf6mv', 'p699a0g2', 'raw2mt47', 'pzqmg22v', '6buxpp8x', 'et1ekgdl', 'wmpjfc02', 'iz74o9de', 't1vom8f3', '5nsayxwc', 'q8l3ra55', 'zu5mg2im', 'p0jht22m', 'n5ogyxz7', 'e9j4b00a', '36amafub', 'ovel2jln', 'gy0kfhy6', 's01g5wxg', '36flecmg', 'w3fxltzw', 'hwczi82m', '401l7jbn', '0ojzssli', '0b1dbz6q', 't038136e', 'jtgpzrf9', 's1hmhupe', 'nnkul2r2', 'tdlcb9bf', '4pcv1i3i', 'doi8buyw', 'mzon01fd', 'j6vs6izt', '8jejswuk', 'ktwazcrd', 'a5av0dq8', '2hbcbvt6', '5o9bbspc', '2zu4jjkp', '1vj9p7vm', 'dt7hip0z', '3jnhboif', 'eauby68p', '6hhauza0']
23	24	another extensive trial of hydroxychloroquine (n=2314) - this one in spain used standard dosing regimens for post-exposure prophylaxis (healthcare workers repeatedly exposed while taking twice daily hcq or placebo). safe but ineffective	['pzqmg22v', 'dt7hip0z', '6buxpp8x', 'raw2mt47', '195h4ofw', 'wk61uyrt', '0ojzssli', 'jpenhh92', 'no45mgyd', 'ii3di3dz', 'e0pz0z4j', 'lrgmyfjs', 'y1uk8yfa', 't1vom8f3', 'y12veqre', '3jnhboif', 'mzon01fd', '8f83k2ce', 'jisznsr3', 'eyhtf6mv', 'sdij1d90', '7lx4w75b', '8zm7n7j9', 'p699a0g2', 'zu5mg2im', 'abmrgpbm', 'gk3wr6s1', 'p0jht22m', 'doi8buyw', 'iimx8nt8', 'hqkrer9m', 'fcdwitxy', 'xshqu7qm', '9ige2pwd', '36flecmg', '5o9bbspc', '2u5zxc2i', '4ij9t0t3', '0lk8eujq', 's01g5wxg', 'flqdf8vd', '65gedo6u', 'h82r1ttc', 'l9b3sr4r', 'iz74o9de', 'mim419b8', 'jtgpzrf9', '5nsayxwc', '8xrccucr', 'x4mgnhbg', 'zoipx650', 'joy8utv1', 'th64ca79', 'j0uojajt', 'n5ogyxz7', '2qwk2z22', 'a5av0dq8', 'otp1atui', 'ifxm3j4y', '2hbcbvt6', '2igc5wzx', '1vj9p7vm', 'h13dq0x4', 'gy0kfhy6', 'q8l3ra55', '104lecie', 'ktwazcrd', 'wmpjfc02', 'pindjvhk', 's1hmhupe', 'kjf63oug', 'gdyntyxk', 'z22g03v4', '5gorynd2', 'iuziorsk']
24	25	my latest research is published in science advances, co-authored by,,, and jordan schnell. fine dust and ozone pollution is escalating in the western u.s. due to surges in wildfires and atmospheric ridging:	['uzry86hi', 'n9nu5n44', '3kk1l0ag', 'jw713e2n', '4z8i83p4', 'ikjfv4oh', 'wtenvb27', '8i7v13e8', '0d121e1c', 'h4fo8h90', 'heegb7pp', '6t92yhti', 'ezrarusj', 'y6reys3r', 'xzuynia2', 'dvwkh1d3', '0ogmwreb', 'p7rpfsph', 'u4doukk7', 'h4kc04w0', '2l5gc4x2', '0vmxjil6', 'fob3kiz4', '7tp8z7n8', '7y6ok9a2', 'z81x8sh4', 'lxabtp41', '963hkkiy', 'a6gczznx', '2q6qmex3', 'dqrp18c6', 'cwdtyr1v', '7bvwlis6', '405wbjmq', '94rcj9nc', '1fr7j93h', '15q47bw5', '5nv3ec5l', 'wu2dyleo', 'pdiyqdb3', '8rn7q32f', 'z1gnvb6i', 'ue58uvot', '42wcyjuk', 'owbv8ua4', '8ko2lc1b', 'y3a4czk7', '1ul8owic', 'lvw0cnwj', 'wx5zq7jt', 'oi5mqxso', 'ozt85cz2', '8lyipugh', '09q2so3j', 'xurnbrod', 'vpqwkmlv', 'dq3qunwe', 'mwvcd5eo', 'h73m17lw', 'csflacrq', 'v2ljgvnh', 'pm3ck1gk', 'm8dg6l11', 'ypvzanog', '8g70j0qw', 'w0lgteil', 'uqpxs7et', '8r6hln9b', 'wr4r7jd8', 'e9ba18fn', 'dluw0oiz', 'k4lqkqnx', 'ppsk31u8', '52x62y5l', 'ruw45n81']
25	26	"""moderate"" &amp;/or ""more severe"" ""widespread &amp; severe placental destruction resulting in placental malperfusion &amp; insufficiency?""  ""4 autopsied stillborns had sars-cov-2 identified in internal organs.""  not mild  h/t   #covidisairborne"	['8393t8xl', 'i0bc6k81', '7fyhx6c2', 'dqbvnr0y', '37gpov43', '43eh69dx', 'vq9m9m94', 'byvsuvn0', 'bgsbbszf', 'upq41f1z', 'st3fyb64', 'hxyn84jt', 'vmmztj0a', 'zpqgz95r', 'ohyvuybc', 'jtaq9p6r', 'jyxrk9bz', 'd6ho2b4b', '7yldl4ld', 'rwevmwcr', 'x64zft78', '4u3v4vyu', '06fwhyac', 'irgnrr0j', 'sgokzw5i', 'yguqwc1l', 'ptnpgh3j', 't13pehgc', 'n2kn7o67', '5rpd8d0t', 'q5ie1v0v', 'ebfh83wh', 'pr97f4yf', 'd81rq6b9', '9g547s2n', '48frs5mc', 'zql4zhyk', 'f3v1xezr', 'ia8rou81', 'tpic8ddl', 'lstwxv4k', 'yvdaljz9', '55vu6b3u', 'rll6asw2', 'wtb51big', 'wd13eb5s', 'drto66xt', '1syeo6ff', 'v2gsp5ui', 'yoiq6cgt', 'ea8yn819', 'k4ttbbix', 'n006o856', 'i5h0gm3u', 'i513q4l4', '3t7zln1o', '1omv4r30', 'dmqk247e', '18b6ikq3', 'g6kag5ij', 'kojb8efv', '039k70vs', 'lcy7u1i6', 'hn21zwy1', 'l9lj98b1', '5fg1keua', 'sw5f7jgr', '1pplybpr', '42wh36ge', 'xyuj1j57', '90323yzn', 'tgstsac6', 'k4xafh5y', 'kupt3km8', 'xhazsa7r']
26	27	and those charges are far from fair.  must push back much harder against the government's cynical and discredited budget-cutting narratives. budget-cutting drives down health and wellbeing outcomes - and adass service users' life expectancy 👇	['irz0l5wv', 's0ux3xzk', '8ubugbn3', 'fedv6m9o', 'pz3e9y4i', 'ud09l0la', '1nk1t5qs', 'e6kncj4m', 'yiopw7v4', '45r3ccwe', '46swnjb4', 'waerqfzu', 'sb3y2w6c', 'eohd0jjy', 'toixg0hy', '6xxm7hcs', '3nrzupz3', 'f6rx4h3r', 'f3j0g82b', 'v1cfaqyx', '46no7uq8', '32ua8wb6', 'xt696aq9', 'fuvyeq3k', 'vq9mtrmg', 'r5v2gi3v', 't8xyrsif', '6k0nhmg9', 'pxulu0hl', '6x33a6g6', 'l4y7v729', 't4os33em', 'q3h8afld', 'ziyzdcmg', 'mnl8sr1b', 'wbhlwq9r', 'w3zbf5k4', 'pkimbhz9', '2m6ks6nd', 'o476dtgd', 'relolneg', 'vuxxerob', 'rde0ukey', 'h2lnqvsv', 'p91dk324', 'rbau5dc2', '06fwhyac', 'f2det6w2', 'l8sozg8v', 'pfc31r4o', 'lxdcelk1', 'u89jd28e', '05i5j6js', 'inc5b12i', 'e4xw6gyp', 'lzwgyzdp', 'yw81byd0', 'bumpnp7q', '3phrv0c4', 'uuxo3jk9', 'myqm6xwx', '4vkkaqhz', 'yn2nnzh8', 'kzgw7qx3', 'ogdqq3dl', '2damkjcs', 'q7pieq3w', 'thko9six', 'y6jrt5xh', '855atuue', 'iiafud87', 'm6poosn3', '5053t5ki', 'e37oh29c', 'e62t4wrn']
27	28	Impressive study from @user and colleagues. face coverings certainly work.	['xtmn1n0r', '844229sb', '1s8jzzwg', '4r96f92d', 'a0q61mpi', '3h80bn0k', '30pl5tx3', 'pppb83nc', 'eay6qfhz', 'm2z6k2va', '1vcc1khg', 'd06npvro', 'fj6l76hq', '64qt0w2a', 'mkgszhkk', 'f0wpsaip', '7ruoysxu', 'o6dd2vu1', 'h7ftu3ax', 'h2sza0if', 'eyxag4xd', 'w0ebmg16', 'g17lp8ch', 'ktjhr028', 'dxrltm25', 'r58aohnu', '5b9jytph', 'wdvuweiq', 'cg6v3yma', 'iu4p5k0w', 'ra2njvcz', 'gin90aef', 'w1bx4a7v', '0mwz8kwo', 'gb1sk22m', 'z86g8dzs', 'itxde5mw', 'gjtefdxb', '8hchfgx6', 'uhkff67h', 'cpbm60ep', 'wn98fql3', 'x51jorbm', 'rpwmcqbg', 'ordof7g5', 'u8mu4yga', 'iu1d9i57', 'knbngla3', 'l4y7v729', 'ghabnnv0', 'v49l6txn', '0jwed8p9', 'qsyqnwn5', 'jb455t9p', 'i1yf8fgk', 'qi1henyy', '9gn4jcu9', 'wk61uyrt', 'unl3n0tn', '8ko7mmu3', 'db8fl9d2', 'q4aqkr0w', 'mnjy6bq2', 'umvrwgaw', 't0iw2vod', 'ropgq7tr', '92z77upt', 'x9sfgtim', '2gjo4oqn', 'zue5hnal', '4ml4dfs0', 'dhd9e9bn', '5z0xwlxp', 'cv988sbx', 'bfcz49t9']
