post_id	tweet_text	bm25_topk
11	Fascinating case report with COVID negative in nasopharyngeal swab but positive in CSF and pt has M/encephalitis with normal CSF and abnormal MRI brain; any other cases out there with CSF positive COVID? #umkcrct	['l4u01fzk', 'gtbegs4r', '811lov8f', '1tamgmzm', 'lt51utjm', 't3xd28ly', '5pe3wag3', '3cl3q80m', 'f78m95fl', '1aruw47h', 'q5veu992', '4c3evbqw', 'auiod44t', 'f14n0hk6', 'jp80u828', 'e8feupei', 'dulkvri3', 'az4ew9is', 'x21g6i3g', 'ioey6zgd', 'pfbgojxr', 'met50keb', 'u43jmpyx', 'i3iy8ax9', 'dxb6ulf3', 'il5307pl', 'zd8c1no7', '3qgwoblb', 'nc2sh98g', '0bczgiyy', '3i82sxk8', 'mzon01fd', '2sst2426', 'eaal8ymw', 'ldz5366v', '0t5n87u6', 'ksbha7kz', 'a9k6hjzx', 'aclcbxkd', 'yfzlbk46', 'eza5qh47', 'w5rk8luy', 'vmmwtdia', 'vjubia8r', 'i8jv5iqo', '8cd5z4di', 'nbn44sxq', '0aqww7cz', 'adhj5e5s', 'qv1xdqau', '2h53dfg2', 'y1vjka66', 'n9sfdksz', 'gc9eg5j3', '63en895x', 'tu1vevx9', '9th9mm7e', 'g4250q6l', 's7v66pvg', 'x4ix852w', '4kgnx00l', 'iff8cuum', 'k4xafh5y', 'm5k28kbu', 'o8gdpf0i', 'coh92gm3', 'aqynzz5u', 'y0wu60n4', 'prn7t499', 'k21ltg5z', 'oa60fwht', 'wc2z79n5', 'vq9m9m94', 'te5qq8nd', 'rzahax88']
12	There may be prolonged SARS-CoV-2 detection in stool and throat specimen. #COVID19	['yzn6jibu', '7kxi7px1', 'l6bnxi40', 'zrbesm5b', 'a66sszp2', 'n8x0ab22', 'yztfkwkc', 'm5k28kbu', 'tc21pcjw', '3sr2exq9', '5xki1ulf', 'pq85mvab', 'ilt03dfk', '1xvj7xq7', 'p196javw', 'l97yi8l9', 'p3qcflii', 'z1onkz6u', 'g3hujz5o', 'hxbi0ofg', 'c90vgc47', 'uoj3sclr', 'on53pegz', 'z9ezgcua', '0uoiifs4', '65gedo6u', 'l0b99hye', 'xm1000xv', '9avmlz30', 'iu6epm2i', '611ih9pl', 'k0f4cwig', 'zerjg1ko', 'oz1dkdu7', 'drto66xt', 'focpnnks', 'k4ttbbix', 'gunn55f9', 'frxriw9v', 'd0s3vl2w', '5351oj7i', '4gj9d181', '7b570emm', 'lt7qsxxh', 'ca3h96bx', 'nctlqbtf', '2scp98u0', 'w19729nl', 'n9sfdksz', 'trqezzj5', '7fe2vdm7', 'bggera4e', 'o0yvgmgh', 'gobik7kl', 'ha5voupo', 'ax87r0bj', '3dconbli', '3w5ouagx', 'fx2ikn2t', 'bdkr3s9t', 'rlo0sub7', 'ig84spvf', 'lghvztz8', 'vwvzxlqh', 'ws7lp560', 's4cfdgbv', 'viqy2ec5', '4dyuper0', 'eflwztji', '4unn3fmu', 't024w7h6', 'awn23o8y', '3ybiysp4', 'txnegebz', '4aps0kvp']
13	and look at the rubbish they eat! it’s their fault they fall ill and perish early, stuffing their faces with rubbish. never mind that we’ve allowed food companies to deceive and mislead for years. never mind that a nutritious diet costs 5 times as much as a sufficient one.	['65efipbi', 'mwvcd5eo', 'vxv7pq8v', '5jl2whuu', 'kzgw7qx3', 's4l216x9', 'idhbd102', 'kzkt3u1h', 'ex3s7ytv', 'zq9ehv7a', 'g5hg39da', 'wnpmwne1', 'cxqzo58q', '8tauux2o', 'o6rgoe9t', 'jzu70l93', 'slzh6uay', 'pkn7kc0l', 'grccu4kh', 'gw9hkw00', 'ry5oxsgq', '27ozvy4h', '4pcv1i3i', 'zqg1r6c8', 'aq8ckfv7', 'sb9ckivs', 'fu61afkg', '6wsa54w2', '6xxm7hcs', 'pvrp8u8n', '5tkxucuw', 'jfxdfbq6', 'wm3l1849', '3udfl0a2', '9ppg80x4', 'hfk8nikl', 'u99omznb', 'n2pd1rck', 'w3fxltzw', '57qk34fx', 'yrbgdica', 'b4tqd8wx', 's1qnjgev', '5jwuluy9', 'fp81ceeu', '0bczgiyy', '6939kke1', 'o6zww1rr', 'kny0p69x', 'c0c60pyi', 'klj710h2', 'sjkni2uc', 'p5nte83n', 'gsgbhqwl', 'b4dz1lnn', 'z65wm00n', 'x21g6i3g', 'ykxr9q1j', 'o8nf7nd0', 'y7082lr7', 'azr73w2w', 'ty41xob0', 'bx7vz0r7', 'b2w95zcb', 'lyhdeks1', 'rlphji4q', '62esadjt', '9cswjm9y', 'toj6eqs2', 'k7vjqzx1', 'uom5r1pf', 'yixcdi41', 'd6qr2abi', '16snmor9', 'i69uuezd']
14	the authors are quite clear about the necessity to keep covid - 19 cases low. they write that “ the best way to prevent long covid and its numerous complications, including the risk of severe cardiovascular consequences, is to prevent sars-cov - 2 infection from the start. ”	['25aj8rj5', '4pyx0xps', 'jfeamjqu', 'pebu7w9m', 'z65wm00n', 'r5v2gi3v', '9h4zzo5q', 'li8kvzdh', '0xhho1sh', 'ysf5k0ky', 'rzahax88', 'ohfi48d6', 'ikoyaj3b', '2ytec133', 'cgnofutd', 'od60es9b', 'bkf7zbg7', '4dsq1dds', '8a3fp7ym', 'urj0nssb', 'm4fcw7lk', 'geo7ac5i', '855atuue', 'usr8hzcw', 'msut5gyc', '3huh7iwn', '446p4tbc', '7s79900j', 'v6w9mlsa', 'hg1q14gw', '1mz44ole', 'mfop9fne', 'vu7bq4b2', 'szekvw7e', 'fdn6h4gi', 'w1bx4a7v', 'lkb09vs8', 'fff0swre', '4jx0oq65', '10l12wgu', '39nzvid1', 'unql24hw', 'trpbkat0', '944pn0k9', '5rlmaggu', 'hunepli1', 'csflacrq', 'pecyac7l', 'u4doukk7', 'ifgz75ch', 'nom4z0tv', 'od0y5ruh', 'fxwszm22', 'vnvcunml', 'xcs9podj', 'fm8gril1', 'l4o7nicc', 'cucrqa16', 'hfk8nikl', 'awx9lcfk', 'h82s5xst', 'b3m11ppy', '2my9o9fy', 'maxbdi99', '65fwicjz', 'j3letcou', 'hzbtd39j', 'd5sxycaw', 'zdfx3zo3', '4p6fcy8f', 'vmmztj0a', '79m3sdfe', 'kjd2t69f', 't3wjpagu', 'w49i0xkz']
15	"""We present here a longitudinal single-cell and repertoire profiling of the B cell response up to 6 months in mild and severe COVID-19 patients."""	['nbdk83ok', '9p2pzsx0', '8jbisapd', 'j7ltjn4k', 'ksf2tpdw', 'dudc5eh8', '08p8ns2d', '8qml9rrb', 'eomtjrgc', 'e6miaabh', '3urmf3ie', 'd02grfth', '4xs9avr0', 'vsphu6ih', 't0l6mlm5', 'vmizkujc', '69wuny3p', '8xf8u6bg', 'r9qtzdvk', 'ravcm60e', 'kxdfnykd', 'h4sbz3md', '8vjlrs1l', 'jbmzvljk', 'nswj8x43', 'dcfqvp4p', 'g05z8cux', 'x924tb4t', '4rzttwyp', '8l1vfsbc', 'ppuki7qn', 'nvqv99ak', '74fh51hd', '1peg3502', 'es8l29ub', '28wn23nl', 'park7t3g', 'mncip6jj', 'a7420by2', 'pjllicm7', '0vy5yifk', 'dpyz8uh4', 'foopvh5z', 'fpexa30s', 'ppe8br4z', 'jj2baaph', '86q3gw4x', '7hvq9qaj', 'fm9mdllg', '5kz2s7ag', '6g4oclln', 'jwei2g97', '66g5lpm6', 'lkrh3svp', 'rrykpl0f', 'fxwszm22', 'c82i3u0j', 'aqke0012', 'o78vcy90', 'bqvn3ceq', 'rkgrsiqf', '4gfh3d6z', 'msra1ghp', 'gtbegs4r', 'n1q1wr9s', 'vjg00epx', '39zvwm0s', 'rthsl7a9', '721ofhsv', 'ogx40z8c', 'li5cw8xx', 'h00mbgsq', 'wo9gg7nx', 'xnkn38i9', 'cj7ygzfy']
16	You grasp that COVID-19 is a coronavirus, correct? They've been developing these vaccines for years. COVID-19 is a fresh form of coronavirus, but it is still a coronavirus.	['wtovv1jy', 'xwkdz2jm', '2uwnamao', '6lsl7ahj', 'u99omznb', 'rej743ia', '2s1io2fg', '4oxbczqe', '4vjpu9t1', 'w3gt0w41', 'reigmh19', '8xpenaxt', 'ag7c2mhx', 'ckl3v2jq', 'xeb14weg', '9x1d1kp1', 'u4ntxo0y', '48ay8yl3', 'wkz2ammt', 'tug2t7dm', 'xcsl2evz', '7368psat', '30pl5tx3', '0shy9q2l', 'u1tv6n5s', 'xthxesgk', '29tcwijl', 'kt47i60w', 'iicbaevw', '0i12e4tn', 'x8erq4pc', '5al7jmeb', 'eu1dgkw2', 'fdkwklzj', 'v77n1vbf', 'xxy10tcl', 'su028g3j', 'tkxzhf7c', 'ibnudp1x', 'dyxfsojh', 'mfop9fne', 'su41e4vo', 'imheos0p', 'is9a77dk', '828s0mtz', 'j0uojajt', 'lnzt3h1p', 'x6cozo6b', '7ruoysxu', 'vx9vqr1k', 'kee1crfe', 'dogie34u', 'xneu8glk', '11bh9v5i', 'hyezouy8', 'm41w2007', '3r8jbhhq', 'j3avpu1y', 'zzf2i2k2', 'uuxo3jk9', '1ktrjzha', '6g34qwer', 'w3fxltzw', 'n86w4vkx', 'wgbyqfrx', 'vwgvlqml', 'kzl1dx8i', '8gh3q7p3', 'zkxrjk3p', 'd19v8qca', 'vpcx2t3w', 'pg5ts74v', 's0ca1r5s', 'cr2cute3', 'adusu6pm']
17	Origins of the sars-cov-2 sarbecovirus lineage behind the covid-19 outbreak | nature microbiology	['h2uc7ria', 'ccxnsmia', 'k2qj6o7j', 'qvuuhkg6', 't22hwoeb', 'wtovv1jy', '9im9gqw6', 'krh63hqp', '435pth8u', 'oh23px9c', 'f6j1yhvp', 'cbhlzemx', 'm13ndhaz', '8gub6wmy', 'uzc6r1jr', '6akx6xpt', '1hlndwzk', 'kokfufba', 'ymhg8mon', 'fk62t9ym', 'tmp6yxlv', 'aefzogn3', '2la3hkzv', 'l4u01fzk', '6gm8kaqi', 'mja2qlpk', 'zydm23pf', '8acldtv2', 'mmh5znrq', 'ga6stxuh', 'vj6sw2ne', 'jvgq2p61', 's0374olh', 'bqdvx458', '25aj8rj5', 'mmr04tsm', '32v44sw9', 'y6jw3gws', 'mg7dfs1r', '25jq098w', 'jmhexmet', 'dlwfu274', 'eknixot2', 'xi17qo6z', 'uipe62sc', 'hf79cbuq', 'mkl96ybg', 'hpr8rt9n', 'tyhwtt7j', 'ml8arkpd', 'ovel2jln', 'gb1sk22m', 'sy2i7qe0', 'axy3jx7l', 'vjwu0fvp', 'dluw0oiz', 'lt1pstm2', '34ulkvl4', 's86zb5up', 'ga8usnni', '7xx57cwo', '0uoex2cy', 'von13s78', '8w43qkqu', 'tmnfcs7r', 'iimx8nt8', 'gdyntyxk', 'i6u1x0xq', '1kubts7j', 'nzfpgxa0', '0phf73r6', 'jz6o9gnb', 'ls4qfvwq', 'zj3oixvk', '12yshnt5']
18	there is plenty of proof that masks are effective. here is a review.  “our review of the literature presents evidence in favor of widespread mask use as source control to reduce community transmission”  proc natl acad sci usa 118 (4) e2014564118 (2021)	['w1bx4a7v', 'h7ftu3ax', '1s8jzzwg', 'qsyqnwn5', 'w3ls1d7w', 'iu1d9i57', 'pdfl15fz', 'qi1henyy', 'y43prnko', '9pb2eqoa', 'sxi0tpsf', 'k8v832rl', 'wq92nfnd', 'dhd9e9bn', '0cnjtxyq', 'fj6l76hq', 'opjfy3xr', 'ropgq7tr', 'x9sfgtim', 'w0ebmg16', 'vx1hjh26', '4eak8e8l', 'pppb83nc', '0lk8eujq', 'xtraspw2', '0imnd2q5', 'unl3n0tn', 'hf79cbuq', 'gtwg0m54', 'hg1q14gw', 'g57r3son', '0yysikc1', '6939kke1', 'wb1apvn2', 'o8nf7nd0', 'uyb0of5p', '105ezycx', 'ach2lhhe', 'bkm8k9ud', '2rx84imv', 'eyxag4xd', 'reigmh19', 'l4y7v729', '4r96f92d', '844229sb', 'zycgczqy', 'k8wb51i7', 'gk3wr6s1', '0ve5b28s', 'q55l1chd', 'b97acsgn', 'ximw03ej', 'f96qs295', 'xtmn1n0r', '2bpyvgv7', 'ktjhr028', '8rv94jeu', 'eay6qfhz', 'xkx181ek', '6oicmeam', 'hqapg5ow', 'dt2pew66', 'mnjy6bq2', 'qdw86v8i', '9b6cepf4', 'r4q0zqam', 'l5kr2dw8', '1s2kfzkn', '0si51n85', 'fyzmun11', '8je46886', 'kb3xi0fk', '1zuhilmu', 'b88nilfd', 'qpgvrtee']
19	"""a narrative analysis of the data for differences in serum 25-hydroxyvitamin d concentration levels for peak health"" #vitamind #healthcare here's the link-"	['y0mbzzx0', 'ncfvllzi', '0o43v17h', 'w1pv8dsg', 'lsfnkpcb', 'dsnniuo6', 'fff0swre', 'kgmugkmw', 'u42d1p1j', 'lf2u7roq', '7qrdvap1', 'ndhhy1xt', 'p3ytwqeg', 'lzgwxshi', '0yea1289', 'rwovxw7a', 'g2nhydu6', '4742ozfb', 'c65kvmic', '747lx5c2', 'dw760gqj', 'ipsjsf0y', 'g3z9fp31', 'xof56j98', 'ysd9pmq1', 'z152rm9y', 'qw5rpzws', 'b5eve7re', 'ppsk31u8', 'v10454ns', '94rcj9nc', 'n5qfwl57', 'n0zppf8v', '3aa6kd3j', 'spicb5h2', 'w750idb5', '58mdhe5v', 'hn21zwy1', 'ddpfox68', '95e1kuux', 'wgbyqfrx', 'xmtv0v6q', 'whloioyi', 'h85c49cv', '0k5687en', '0ljild6h', 'qmo1zzkg', 'gcecgi3n', '66j24qm4', 'g41pd9uz', '7a7oi5dt', 'yj25zkx6', '8acldtv2', 'jw713e2n', '6ulvk9hv', 'c0ipfbeg', 'gdbr8zwr', 'wpu6vkj3', 'jrgeasqy', '6age8sqe', 'oj278zls', 'nnp6sv19', 'nfem3htm', '0rsbmh48', 'vg96f35h', 'wt471v5k', '8nu8qsdq', 'v1uoy0sd', 'wjdif3r3', '4w8hz49k', 'j5b0f3uk', 'nc0fbytt', 'wqtemjy3', '8u5tw2q5', '8uxntauq']
20	"N95 medical respirators work...so get over the ""masks don't work"" argument."	['e1mnj7bf', '1aqf98e0', '7zngkwoh', 'cnmawglq', 'xpwv8xlv', 'iylmvmv3', 'h2sza0if', '9ds4ot1q', 'dxrltm25', 'gh9sy7sl', 'rhbqgjnm', '7zdi0y2s', 'lhbk4902', 'dczcruim', 'zx6m2zgi', 'fj6l76hq', 'w0ebmg16', 'y43prnko', 'mdewdbqs', 'gin90aef', 'f0judfwn', 'eyxag4xd', 't5wzsjxc', 'roev0cye', '1zuhilmu', 'mnjy6bq2', 'vvmb92wo', 'ybjnep46', 'bfcz49t9', 'ic2h01gm', 'b88nilfd', '2f7wqamp', '2bupc5jh', 'uhkff67h', '0clp6zt6', 'z5povxuj', 'astxi4el', 'k7vjqzx1', '1vcc1khg', 'mo3y3mau', '9gn4jcu9', '0vlh67jw', 'xtraspw2', 'dsvmh7t6', 'u3832seg', 'upiu3e2d', 'ph7lkuus', 'umvrwgaw', '9gy70ty2', 'dhd9e9bn', 't9hbbqay', 'rztwiflt', 'h7ftu3ax', 'q4aqkr0w', 'fbsrggog', 'rwevmwcr', 'ax87r0bj', 'ulfz0b15', 'w3ls1d7w', 'ovd98r01', '2leg4980', 'eay6qfhz', 'gtp5daep', 'pindjvhk', 'wa5rxe76', '5b9jytph', '208w0eyz', 'knbngla3', 'lr20prun', 'f74g59b0', 'v49l6txn', 'met50keb', '8ko7mmu3', 'xxlvyp5c', 'clzxo1ly']
21	uh. transmission via airborne. proximity is almost irrelevant	['77m4rhrz', 'zueghgx5', '2tbmajid', 'wbcl8cj9', '5q49qq42', '0rrhiw9m', '08bw0h8m', 's2hp3sat', '8gl323hs', 'n8j1iq8p', 'dgng39yd', '1s8jzzwg', '3bwqbe5n', 'yewi7l9t', 'kwutlh8k', 'dtbmznld', 'jgq968f6', 'sdumu9yd', 'n5bqf6rj', 'h7zamgdf', 'z807g8i5', '0qrhz4is', '7s79900j', 'zelsywyu', '4zswxeth', 'e0pbs354', '137662w0', 'lq1qndxg', 'k2qj6o7j', 'kd7s0mqd', 'od5nnxvg', '8acldtv2', 'r5v2gi3v', 'wnlse824', 'ai60maqz', 'f4jx3b2q', 'duwr9b5b', '9gl8g08y', 'y7s6qt6j', 'ykxr9q1j', '9rctp6cz', 'y6zisciu', 'apfimvix', 'z9vjo98p', 'lme6vcqs', 'plgip4h6', '4vzdk69c', 'atloc9th', '0bk9jmdu', 'jgs4jszx', 'l5nncxqo', 'ncau27zc', 'cqz8ar83', 'vtxzcx3n', '16lhzusy', 'd6qr2abi', 'wb1apvn2', 'ksjkypzx', '3lzm42wq', 'jctz6fbg', '0xhho1sh', 'iu2frsec', 'otcxz4kk', '9svrz0vj', 'spiud6ok', 'hl956i02', 'ziyzdcmg', 'qkjieod9', '4zelg0m1', 'zzf2i2k2', 'nnxlzxdt', 'cf3l8uzq', '1ucs8zu1', '9rczqcaz', '1yvsae2q']
22	for all of you who are still considering covid-19 to be a typical viral infection, just ask yourself when was the last time you thought about treating an infection with an inhaled corticosteroid. i think you’ve got the wrong diagnosis. this is autoimmunity.	['hgpiig0g', 'zjur5j95', '1cpjqav4', 'jnmpyovl', 'z218oii3', 'bqdvx458', 'inmof3qg', '32ua8wb6', 'cj3cpn5j', '7vsv726x', 'mg7dfs1r', 'l4u01fzk', 'qvuuhkg6', 'ywvk6gu6', 'hlulg3wf', '5c1e0770', '8jxacsfr', '34ulkvl4', 'v2ljgvnh', 'jfj7vrz7', 'slzh6uay', 'jki3gdxl', 'gpbcwdz0', 'y6jw3gws', 'wdvuweiq', '6gm8kaqi', '7momt81r', 'xj1nw76b', 'mmh5znrq', 'h1sura49', 'dksw5yzp', 'ach2lhhe', 'dya40tln', 'wxhbwcfr', 'i5j4nmjz', '8l5i1z27', 'b9b6ww9q', '30pl5tx3', 'dlwfu274', '7a543f7v', '250glj07', 's1h3p5s9', '7bvwlis6', 'oa09sm44', '0bczgiyy', 'tfnk5r0t', 'mmr04tsm', 'cfbj6ize', 'h9i67wbp', 'tq8jpmin', '0u4nmrq4', 'gh6bizzh', 'zj3oixvk', '2yrgy2y2', '3sclz1lq', 'mfop9fne', 'jfdrqkvr', 'vk6rms29', 'eecwjrdc', 'xi17qo6z', '3jfok14h', 'e0pz0z4j', 'q44yuued', '95e1kuux', 'gss2lw8m', '5d7erbr4', 'sniabjhu', 'pi77smba', 'eu2vjpw9', '5al7jmeb', 'j0uojajt', 'qc6untrw', 'l8sozg8v', 'a7frertc', '3p31ei4k']
23	bottom line: president trump was right when he said hydroxychloroquine was effective in treating covid	['jp80u828', 't1vom8f3', 'mcm8hvjx', 'sdij1d90', 'n9sfdksz', '8wnnao8o', '4pyx0xps', '195h4ofw', '8f83k2ce', 'axxo94cr', 'jz6o9gnb', 's01g5wxg', '1vj9p7vm', 'fcdwitxy', 'dt7hip0z', 'rob84q03', 'u3ihnglr', 'm847xdzk', 'akn5hk7p', '0lk8eujq', 'f14n0hk6', 'cp6xu2ox', 'mim419b8', 'xshqu7qm', '5o9bbspc', 'us518bwp', 'f5m4ndx4', '0gjzpef1', '2hbcbvt6', 'jisznsr3', '3jnhboif', 'r76tqrwz', 'e0pz0z4j', 'y12veqre', 'no45mgyd', '2x2n8blg', '2l883zhe', 'iz74o9de', '2qwk2z22', 'jpenhh92', '6buxpp8x', '36flecmg', 'raw2mt47', '630w2rtn', 'ohfi48d6', 'zoipx650', '1u38iqip', 'fduwznu7', '0ojzssli', 'lrgmyfjs', 'l97yi8l9', 'h82r1ttc', '65gedo6u', 'eym2rh8v', '3ehm118t', '0xg1ogtc', 'tve01g7i', 'iimx8nt8', '401l7jbn', 'k3mz6lf1', 'zu5mg2im', 'l9b3sr4r', 'qt3kk30m', 'pzqmg22v', '2u5zxc2i', 'sygm6irl', 'vadaxbsr', 'u21glvb4', 'n5ogyxz7', 'ai60maqz', 'bccrvapy', 'o7qibwzj', 'dqhdws5k', 'ujy4i5uu', '99rg8bok']
24	another extensive trial of hydroxychloroquine (n=2314) - this one in spain used standard dosing regimens for post-exposure prophylaxis (healthcare workers repeatedly exposed while taking twice daily hcq or placebo). safe but ineffective	['sdij1d90', 'raw2mt47', 'dt7hip0z', 'l9b3sr4r', '8zm7n7j9', 'dqhdws5k', 'sygm6irl', 'abmrgpbm', 'wk61uyrt', 'j0uojajt', 'e0pz0z4j', 'onjgfr4j', 'jisznsr3', '3g8asqkb', 'a5av0dq8', 't038136e', '3jnhboif', 'vrhrc7v6', 'bre2ijbb', 'iu1d9i57', 'xs0kxf25', 'ewo6w8jh', 'doi8buyw', '5o9bbspc', 'jtgpzrf9', '65gedo6u', 'y1uk8yfa', 'lrgmyfjs', 'nvebqwwh', 's1hmhupe', 'zu5mg2im', 'ghl2a25n', 'juofmvz2', '9x60jukk', 'flqdf8vd', 'rpglw6mm', 'fub50lvt', '7lx4w75b', 'rh2jrojk', 'oqz6i77n', 's86zb5up', '3xup6glg', 'k5jkntul', 'ifxm3j4y', 'xof56j98', 'if4c0h8a', '07cica09', 'tdlcb9bf', '7esjlc7i', '8ggucrp6', 'p699a0g2', '407va85q', 'f2ayoefj', 'opjfy3xr', '1vcc1khg', 'x4mgnhbg', 'f97doeoj', '2u5zxc2i', 'no45mgyd', 'tmp6yxlv', 'lxnc91rq', '9g0lo2e9', 'rwovxw7a', 'h4cu63cm', 'wdvuweiq', 'jfuwelzt', 'uarsobci', '0bczgiyy', '8drlvdkp', 'ph7lkuus', '1mz44ole', 'yrbgdica', '72s5lbz1', 'xshqu7qm', 'lm73oj21']
25	my latest research is published in science advances, co-authored by,,, and jordan schnell. fine dust and ozone pollution is escalating in the western u.s. due to surges in wildfires and atmospheric ridging:	['uzry86hi', 'n9nu5n44', '4z8i83p4', 'ezrarusj', 'p7rpfsph', '0d121e1c', '963hkkiy', '15q47bw5', 'owbv8ua4', 'ikjfv4oh', 'z81x8sh4', '3kk1l0ag', 'cymppa7g', 'a0q61mpi', 'jgq968f6', 'csflacrq', 'knlc3bxh', 'nhtrra8s', 'sijfzd2o', 'y6reys3r', '60e9lhfi', 'z5povxuj', 'lvw0cnwj', 'cvkdpnn3', '0vmxjil6', '8i7v13e8', '2q6qmex3', 'bk3ss63e', 'ldbscq4s', 'xvqemhnq', '2tax8ajw', 'fqk8rmiy', 's3mczqvx', 'k10wpya8', 'l6zsf85e', 'eyxag4xd', 'goaokk04', 'od0y5ruh', 'wu2dyleo', 'fteydbm8', '903pyh9v', 'l69kwh48', 'y3a4czk7', '6t92yhti', 'tz5jajeb', 'wubcq0xx', 'yrbgdica', 'v5sflan9', 'aaznc5qi', 'fob3kiz4', 'q1qqm9e6', '0lk8eujq', 'u4doukk7', 'f74g59b0', '1adofojj', 'ypxur24q', 'z1gnvb6i', 'adusu6pm', 'gatxuwz7', 'y9kkl2lf', '65fwicjz', 'n2pd1rck', '9ljou3ag', '3p8rdaoj', '3vccsofn', '8gogju5n', 'wqtemjy3', '3a7utmsd', '9ppg80x4', 'pbhvq1nh', 'xl1e9gzc', '92f2xg0y', '7e8zlt3t', '42wcyjuk', 'koybwabx']
26	"""moderate"" &amp;/or ""more severe"" ""widespread &amp; severe placental destruction resulting in placental malperfusion &amp; insufficiency?""  ""4 autopsied stillborns had sars-cov-2 identified in internal organs.""  not mild  h/t   #covidisairborne"	['i0bc6k81', '8393t8xl', '7fyhx6c2', 'd81rq6b9', 'aktcrflj', 'bgsbbszf', 'l9lj98b1', 'zr9zx7pv', 'jyxrk9bz', '1pplybpr', 'jtb71lfd', '7yldl4ld', 'dwtauu7f', 't46giw1h', '93y40vnp', 'st3fyb64', '5fg1keua', 'g1w6w5tm', 'tos222y2', '18b6ikq3', 'qub1i1bl', '0ml57rhr', 's86zb5up', 'kgggepu0', 'ua10zb5y', '24ie3mhq', '5nncqp3z', 'mqnqjn0c', '868txjrw', 'l6ksaaaj', 'b4yj7vw0', '0lsniwyv', '7oipjzq1', 'tvhn7lnu', 'sy2i7qe0', 'klh90lvp', 'rk9hsw2b', 'b9evh1l2', 'c7jhbxcb', 'hnx213kp', '44flnf9t', '9mact9br', 'rtp9j01c', 'hdjlnot1', 'ysrte29b', '6hnts5l2', '3jnhboif', '8hz4go45', 'hn21zwy1', 'wg0q628x', '1v7zkplv', 'zkgfuub2', '9p73l3rw', 'wehqqbjx', 'bbs7zocu', 'bcrawfx3', 'egzb2nda', '2a12nsnl', 'mb18fj8a', 'xd292vld', 'rthsl7a9', '08p8ns2d', 'eq5qqshb', 'v1qj47sa', 'uk67ac2r', '7auhiq44', 'vkf5njfz', 'pxof8c2o', '8qml9rrb', 'zjbclhj3', '2l883zhe', 'zs6sjlyn', 'geo7ac5i', '5m23wtpi', 'x7siihod']
27	and those charges are far from fair.  must push back much harder against the government's cynical and discredited budget-cutting narratives. budget-cutting drives down health and wellbeing outcomes - and adass service users' life expectancy 👇	['kl3mfkoh', '3akrube4', '0v55vvfd', 'ge8o93rh', 'w01dub6y', 'u5g1twfg', '0o3wjvpx', '1blzi9r3', 'bjvg2ivr', 'ryfz5xsj', 'maj8r6ti', '6xxm7hcs', 'ilnudz0g', 'q3h8afld', '915nac0z', 'snlukr6c', 'c7g2ah72', 'qbj8n8h6', 'rpglw6mm', 'cb3u1s7s', '9hru3tuh', 'u6rt6zd4', 'dqlay9br', 'ybliwnw6', 'gs9lga7d', '32gnw4sv', 'jt3vjsqe', 'xvphsdg7', 'gc4p1mvc', 'uuxo3jk9', '08z6z7d5', 'xq525smx', 'wdw0a2kl', 'ljaolrhr', '6qai5sev', '71c9w51t', 'eu1gbga9', 'nqcorcud', '32ua8wb6', 'ssskg86y', '6gcahsgs', 'd9rd5392', 'qn18rhcs', 'vrl9gtcp', 'gtp01rna', '8ubugbn3', 'axa9cqk6', 'fff0swre', 'lsvf3hl6', 'qhqidit5', '6j45mmjh', '0ygvjgj7', 'y0u00y67', 'ny6zepe9', 'vdfnrh9k', 'm3m2n3fw', 'pp6se1cr', 'tp4yws0t', 'wi1slkpf', '0qyhjutm', 'csflacrq', '6ncayy9n', 'e1rl383p', 'qemhdkz7', 'zh939alw', 'wtenvb27', '42wcyjuk', 'mpuhbr2p', 'qfq1nfcn', 'a64w0a1y', 'le6d2l5i', 'tstx42h7', 'kt615lm4', '7ws48kn8', 'r4mgu6j7']
28	Impressive study from @user and colleagues. face coverings certainly work.	['a0q61mpi', 'r58aohnu', 'xtmn1n0r', '9gn4jcu9', 'ohkki0ke', 'iu4p5k0w', '8iqs6jko', 'd06npvro', 'n040i865', '92z77upt', 'wn98fql3', '9wn91fj2', 'pdiyqdb3', 'ordof7g5', 'g57r3son', '99rg8bok', '3h80bn0k', '3igk81h8', 'a9lw6vrs', '9v6f2274', 'g17lp8ch', 'ktjhr028', 'wdvuweiq', 'v49l6txn', 'f0wpsaip', 'lh18omnj', '7xx57cwo', 'snjg9p0o', 'bfcz49t9', 'sijfzd2o', '5yscqct1', 'efbj3uur', 'czhdn71f', 'liip39ku', '9b6cepf4', 'zvba58xo', 'knbngla3', '9qsqj91d', 'l8zfuhzk', 'mt0c57cp', '105ezycx', 'k4k3kcrh', 'y6zisciu', '8bjfoa9g', 'usyduiti', 'vvmb92wo', 'iu1d9i57', 'e6kncj4m', 'gjtefdxb', '3otvtwbb', '8ko7mmu3', 'ocl5qf9o', '0yysikc1', 'cpbm60ep', 'w2c01295', 'deas7kr0', 'kt615lm4', 'i1yf8fgk', 'jvo0nk3w', '52cub1om', '7ruoysxu', 'yrowv62k', '43uwgep5', 'ry5oxsgq', 'rcsohu4m', 'pc2cnhjd', 'c00jgkpg', '6b6v39uy', 'ygvg9jfe', 'a7eabvvo', 'q4aqkr0w', 'hzbtd39j', 'njcrqfdr', 'nv1w6juh', 'v0frkv96']
